edad,ingreso_mensual,distancia_casa,anios_empresa,satisfaccion_laboral,nivel_cargo,horas_extra,num_empresas_previas,abandono
0.6428571428571428,0.3331362499999999,0.75,0.5897435897435898,3,5,0,3,0
0.0714285714285714,0.2626033333333333,0.9285714285714284,0.0,4,3,0,1,0
0.6190476190476188,0.3608483333333333,0.1071428571428571,0.1025641025641025,2,1,0,7,0
0.8809523809523809,0.4429208333333333,0.0357142857142857,0.923076923076923,3,5,0,3,0
0.4761904761904761,0.5034333333333333,0.5357142857142857,0.0512820512820512,4,4,0,4,0
0.2619047619047619,0.3882587499999999,0.25,0.4871794871794871,1,5,1,7,1
0.119047619047619,0.2812362499999999,0.5,0.923076923076923,3,5,0,2,0
0.9285714285714284,0.2097862499999999,0.3214285714285714,0.1538461538461538,4,1,0,5,1
0.8095238095238095,0.2665904166666666,0.5,0.6923076923076923,2,1,0,7,0
0.9999999999999998,0.0765395833333333,0.6428571428571428,0.2564102564102564,3,2,1,6,1
0.119047619047619,0.3559425,0.3571428571428571,0.5897435897435898,3,1,0,0,0
0.8333333333333333,0.1566866666666666,0.6785714285714285,0.7435897435897436,1,5,1,9,1
0.6190476190476188,0.4476420833333333,0.2142857142857143,0.5641025641025641,4,1,1,2,0
0.8809523809523809,0.0,0.5357142857142857,0.4871794871794871,4,3,0,7,1
0.9999999999999998,0.5133283333333333,0.2857142857142857,0.923076923076923,3,2,0,5,0
0.7857142857142856,0.09761875,0.2142857142857143,0.1282051282051282,3,2,1,5,0
0.1904761904761905,0.0214579166666666,0.5,0.4615384615384615,3,4,0,7,0
0.4523809523809524,0.7726916666666667,1.0,0.4102564102564102,2,3,0,3,0
0.4761904761904761,0.3458941666666666,0.0,0.8205128205128205,1,1,0,7,0
0.976190476190476,0.37469125,0.0,0.5384615384615384,1,3,0,2,0
0.857142857142857,0.0,0.9642857142857144,0.7948717948717948,4,3,0,3,0
0.5952380952380951,0.2258760416666666,0.6785714285714285,0.3333333333333333,3,1,1,8,1
0.4999999999999999,0.0461641666666666,0.9285714285714284,0.6153846153846154,2,1,0,0,0
0.2619047619047619,0.0245983333333333,0.8571428571428571,0.7948717948717948,2,2,1,4,1
0.7857142857142856,0.5006129166666666,0.3214285714285714,0.9743589743589745,2,2,1,7,0
0.0714285714285714,0.4340399999999999,0.0,0.282051282051282,4,2,0,1,0
0.7619047619047619,0.1920029166666666,0.9642857142857144,1.0,2,1,0,6,0
0.380952380952381,0.2451758333333333,0.6071428571428571,0.8717948717948718,3,3,1,2,0
0.8809523809523809,0.084925,0.3571428571428571,0.4871794871794871,4,1,1,5,0
0.119047619047619,0.4488808333333333,0.6785714285714285,0.717948717948718,1,1,1,4,0
0.6428571428571428,0.1296654166666666,0.8571428571428571,0.0512820512820512,3,3,0,7,0
0.4285714285714285,0.3363133333333333,1.0,0.5641025641025641,3,1,1,2,0
0.5952380952380951,0.0371266666666666,0.4642857142857143,0.9743589743589745,1,3,0,5,0
0.7619047619047619,0.0364183333333333,0.5357142857142857,0.0769230769230769,2,1,1,2,1
0.5238095238095237,0.6626791666666666,0.0,0.5897435897435898,3,4,1,7,0
0.9523809523809524,0.3246470833333333,0.5,0.7692307692307692,2,1,0,3,0
0.4761904761904761,0.336845,0.75,0.1282051282051282,4,4,0,7,0
0.119047619047619,0.0705370833333333,0.9285714285714284,0.6923076923076923,4,2,1,9,1
0.5952380952380951,0.0,0.5,0.1794871794871795,4,2,1,0,0
0.1428571428571428,0.30818875,0.5,0.2307692307692307,4,2,1,7,1
0.3095238095238095,0.0,1.0,0.4615384615384615,3,1,1,4,1
0.1904761904761905,0.1524104166666667,0.1785714285714285,1.0,3,1,0,9,0
0.0238095238095237,0.1915070833333333,0.9285714285714284,0.5384615384615384,3,1,0,9,0
0.9047619047619048,0.4001424999999999,0.25,0.1538461538461538,4,2,1,2,0
0.1666666666666666,0.5693395833333333,0.8571428571428571,0.5384615384615384,3,1,0,3,0
0.976190476190476,0.070625,0.7142857142857143,0.7948717948717948,4,1,1,7,0
0.5476190476190477,0.43236625,0.25,0.6666666666666666,3,1,0,3,0
0.4047619047619047,0.2822558333333333,0.8214285714285714,0.4358974358974359,2,2,1,8,1
0.7857142857142856,0.2236079166666666,0.6428571428571428,0.923076923076923,2,1,0,7,0
0.5238095238095237,0.2463058333333333,0.7857142857142857,0.0769230769230769,3,1,0,1,0
0.2619047619047619,0.0,0.9285714285714284,0.4102564102564102,3,2,1,4,1
0.7142857142857142,0.236635,0.8214285714285714,1.0,1,2,1,0,0
0.2857142857142856,0.05666875,0.6785714285714285,0.358974358974359,2,4,1,2,1
0.4523809523809524,0.1396920833333333,0.8928571428571428,0.8461538461538461,3,1,1,3,1
0.0476190476190476,0.0,0.3214285714285714,0.0256410256410256,3,3,1,8,1
0.4523809523809524,0.1243870833333333,0.8928571428571428,0.641025641025641,2,3,0,9,0
0.1904761904761905,0.0751266666666666,0.3928571428571428,0.3333333333333333,2,1,1,0,1
0.7380952380952379,0.0309166666666666,0.2142857142857143,0.2564102564102564,1,2,0,0,0
0.6428571428571428,0.3008987499999999,0.0714285714285714,0.6666666666666666,1,1,0,9,0
0.0,0.1836958333333333,0.6428571428571428,0.4102564102564102,3,1,0,2,1
0.4761904761904761,0.0954520833333333,0.3571428571428571,0.0769230769230769,4,2,0,9,0
0.4523809523809524,0.1853883333333333,1.0,0.4615384615384615,4,3,1,8,1
0.5476190476190477,0.5961283333333334,0.4642857142857143,0.8974358974358974,4,2,0,3,0
0.5476190476190477,0.2258760416666666,0.5357142857142857,0.4102564102564102,2,5,1,2,0
0.0714285714285714,0.19361875,0.1428571428571428,0.1282051282051282,4,2,0,1,0
0.4999999999999999,0.4206579166666667,0.5,0.8974358974358974,1,1,1,2,0
0.380952380952381,0.0,0.0,0.5641025641025641,2,2,0,7,1
0.1666666666666666,0.0,0.3571428571428571,0.4615384615384615,4,5,0,9,0
0.4047619047619047,0.0548954166666666,0.9642857142857144,0.0256410256410256,4,2,0,9,1
0.7142857142857142,0.35723625,0.0714285714285714,0.5384615384615384,4,4,0,1,0
0.857142857142857,0.2140004166666666,1.0,0.7435897435897436,1,2,0,0,0
0.380952380952381,0.3710804166666666,0.5714285714285714,0.358974358974359,4,3,1,2,0
0.1428571428571428,0.0,0.7142857142857143,0.717948717948718,4,1,0,3,0
0.6428571428571428,0.6177683333333334,0.25,0.2051282051282051,4,2,0,9,0
0.2619047619047619,0.0061258333333333,0.7857142857142857,0.3846153846153846,3,1,0,5,1
0.4761904761904761,0.2258760416666666,0.25,1.0,3,1,1,8,0
0.1428571428571428,0.1926720833333333,0.1785714285714285,0.2051282051282051,4,2,1,1,1
0.7619047619047619,0.4144308333333333,0.7142857142857143,0.4358974358974359,3,1,0,7,0
0.7380952380952379,0.044625,0.5,0.8717948717948718,3,3,0,5,0
0.9523809523809524,0.2750345833333333,0.75,0.1794871794871795,4,4,0,5,0
0.119047619047619,0.4482583333333333,0.1071428571428571,0.8461538461538461,2,3,0,6,0
0.1428571428571428,0.4273641666666666,0.6071428571428571,0.1794871794871795,3,5,0,4,0
0.2857142857142856,0.1274433333333333,0.4285714285714285,0.3333333333333333,3,1,0,6,0
0.3571428571428571,0.2201358333333333,0.1785714285714285,0.1538461538461538,2,4,0,7,1
0.1666666666666666,0.0607091666666666,0.5357142857142857,0.923076923076923,2,3,0,9,0
0.6904761904761905,0.2258760416666666,0.8571428571428571,0.3333333333333333,4,2,1,2,0
0.6428571428571428,0.223015,0.3214285714285714,0.1025641025641025,1,2,0,0,1
0.1428571428571428,0.2013779166666666,0.0357142857142857,0.1538461538461538,4,2,1,2,0
0.0238095238095237,0.4207449999999999,0.1785714285714285,0.7692307692307692,2,4,0,8,0
0.4523809523809524,0.4677666666666666,0.6071428571428571,0.717948717948718,2,1,0,6,0
0.238095238095238,0.219665,0.5,0.7948717948717948,3,1,0,1,0
0.9285714285714284,0.1051208333333333,0.1428571428571428,0.8205128205128205,3,5,0,9,1
0.3333333333333333,0.3530612499999999,0.6785714285714285,0.1794871794871795,3,2,1,4,1
0.0952380952380951,0.3682791666666666,0.8214285714285714,0.9743589743589745,3,3,1,7,1
0.1666666666666666,0.4787258333333333,0.7857142857142857,0.358974358974359,2,3,1,6,1
0.3095238095238095,0.2024183333333333,0.8928571428571428,0.5128205128205128,2,1,1,5,0
0.5714285714285714,0.2258760416666666,0.2857142857142857,0.1794871794871795,3,2,0,8,1
0.9285714285714284,0.1309541666666666,0.3214285714285714,0.9487179487179488,2,4,0,1,0
0.9999999999999998,0.0,0.75,0.5897435897435898,3,3,0,7,0
0.5714285714285714,0.31072625,0.8571428571428571,0.641025641025641,4,4,0,3,0
0.0714285714285714,0.2422454166666666,0.1785714285714285,0.4871794871794871,3,2,0,6,1
0.5238095238095237,0.5907291666666666,0.0714285714285714,0.6153846153846154,4,3,0,8,0
0.6190476190476188,0.2451541666666666,0.9642857142857144,0.923076923076923,1,1,0,3,0
0.8095238095238095,0.2018554166666666,0.0714285714285714,0.9487179487179488,3,3,1,8,1
0.380952380952381,0.06619625,0.3928571428571428,0.7692307692307692,1,4,0,5,0
0.1904761904761905,0.2044575,0.1428571428571428,0.3076923076923077,4,2,1,4,0
0.3571428571428571,0.2732879166666666,0.9285714285714284,0.7435897435897436,3,3,0,2,0
0.7619047619047619,0.018095,0.2142857142857143,0.1025641025641025,2,2,1,6,0
0.4999999999999999,0.1207820833333333,0.9642857142857144,0.4102564102564102,4,3,0,3,0
0.0238095238095237,0.0,0.3928571428571428,0.641025641025641,1,2,0,7,1
0.5476190476190477,0.2336775,0.1071428571428571,0.717948717948718,1,1,1,4,0
0.9285714285714284,0.1702995833333333,0.4642857142857143,0.4358974358974359,3,3,0,2,1
0.119047619047619,0.40125125,1.0,0.8205128205128205,3,1,1,1,0
0.7857142857142856,0.2440720833333333,0.3571428571428571,0.5641025641025641,4,4,0,0,0
0.238095238095238,0.01335625,0.7857142857142857,1.0,2,1,1,2,0
0.3333333333333333,0.46901,0.25,0.641025641025641,3,2,1,3,0
0.8333333333333333,0.3664108333333333,0.8571428571428571,0.1538461538461538,4,4,1,9,0
0.2857142857142856,0.2620324999999999,0.75,0.7948717948717948,4,1,1,4,0
0.119047619047619,0.3719008333333333,0.8571428571428571,0.2307692307692307,4,2,1,2,0
0.5952380952380951,0.3547454166666666,0.2857142857142857,0.4358974358974359,4,2,1,7,0
0.5238095238095237,0.2829783333333333,0.9642857142857144,0.6153846153846154,3,5,1,1,0
0.2857142857142856,0.0,0.7857142857142857,0.4358974358974359,4,1,1,8,0
0.0476190476190476,0.3106687499999999,0.6071428571428571,0.0,1,5,0,6,0
0.119047619047619,0.2686591666666666,0.9285714285714284,0.8205128205128205,2,2,0,4,0
0.6666666666666665,0.0,0.7142857142857143,0.0512820512820512,3,4,0,9,0
0.9999999999999998,0.3398791666666667,0.6785714285714285,0.1282051282051282,2,1,1,1,1
0.3333333333333333,0.6716925,0.2142857142857143,0.4871794871794871,3,3,0,4,0
0.238095238095238,0.0,0.25,0.3333333333333333,3,3,1,8,1
0.4999999999999999,0.3736358333333333,0.2857142857142857,0.8974358974358974,1,4,0,6,0
0.238095238095238,0.1645775,0.7142857142857143,0.6666666666666666,2,5,0,5,0
0.857142857142857,0.1840408333333333,0.5714285714285714,0.2564102564102564,3,1,0,9,0
0.8095238095238095,0.2258760416666666,0.7857142857142857,0.5128205128205128,4,5,1,5,0
0.5952380952380951,0.5961850000000001,0.8928571428571428,0.3076923076923077,4,2,0,0,0
0.0238095238095237,0.0738420833333333,1.0,0.358974358974359,3,4,1,4,0
0.2619047619047619,0.0802158333333333,0.6428571428571428,0.7435897435897436,3,3,0,3,0
0.6190476190476188,0.21197625,0.6785714285714285,0.8717948717948718,4,5,0,4,0
0.7857142857142856,0.1340683333333333,0.1428571428571428,0.1538461538461538,3,1,1,9,0
0.6904761904761905,0.0,0.3571428571428571,0.1025641025641025,4,5,1,9,1
0.4523809523809524,0.1203066666666666,0.8928571428571428,0.4871794871794871,3,2,0,2,0
0.5714285714285714,0.3264924999999999,0.3928571428571428,0.7692307692307692,3,3,1,5,1
0.9047619047619048,0.1413316666666666,0.75,1.0,1,1,1,7,0
0.2857142857142856,0.1754829166666666,1.0,0.2564102564102564,2,3,0,2,1
0.4285714285714285,0.2871025,0.0357142857142857,0.2051282051282051,3,1,0,5,0
0.4285714285714285,0.1931633333333333,0.6071428571428571,0.641025641025641,3,2,0,6,1
0.5238095238095237,0.3986766666666666,0.3571428571428571,0.9487179487179488,3,1,0,4,0
0.3333333333333333,0.2173016666666666,0.2142857142857143,0.4358974358974359,1,3,0,7,0
0.119047619047619,0.155165,0.2142857142857143,0.6666666666666666,4,3,0,4,1
0.380952380952381,0.0,0.8571428571428571,0.3333333333333333,3,2,0,6,1
0.2142857142857142,0.3298904166666667,0.3928571428571428,0.923076923076923,4,1,0,9,0
0.238095238095238,0.0,0.1785714285714285,0.4358974358974359,3,1,0,8,1
0.238095238095238,0.531745,0.2142857142857143,0.2051282051282051,1,2,1,2,0
0.9999999999999998,0.17152375,0.8214285714285714,0.8461538461538461,3,2,0,6,1
0.7857142857142856,0.3404749999999999,0.25,0.6153846153846154,4,2,1,2,0
0.6904761904761905,0.3921649999999999,0.7857142857142857,0.282051282051282,1,3,0,6,1
0.3333333333333333,0.1190195833333333,0.0714285714285714,0.2564102564102564,2,1,1,5,1
0.2857142857142856,0.0,0.2142857142857143,0.2564102564102564,3,4,0,7,0
0.6190476190476188,0.0187420833333333,0.1428571428571428,0.1794871794871795,2,2,0,5,1
0.5952380952380951,0.0,0.5714285714285714,0.5897435897435898,2,3,1,1,0
0.238095238095238,0.2258760416666666,0.4642857142857143,0.6923076923076923,2,3,1,3,0
0.2142857142857142,0.3399120833333333,1.0,0.1282051282051282,3,2,0,6,1
0.6666666666666665,0.080285,0.1428571428571428,0.6666666666666666,4,3,0,9,1
0.857142857142857,0.3318891666666666,0.6785714285714285,1.0,1,5,0,3,0
0.5952380952380951,0.1524508333333333,0.6785714285714285,1.0,4,3,0,9,0
0.4047619047619047,0.0196712499999999,0.1785714285714285,0.6153846153846154,3,3,1,3,1
0.0952380952380951,0.4885045833333333,0.9642857142857144,0.5128205128205128,2,2,0,2,0
0.7857142857142856,0.19820625,0.6071428571428571,0.2307692307692307,4,2,1,3,0
0.0238095238095237,0.3505591666666666,0.2857142857142857,0.6153846153846154,4,2,0,6,0
0.2142857142857142,0.0,0.7142857142857143,0.0,3,1,0,8,1
0.3333333333333333,0.1631224999999999,0.0,0.1025641025641025,4,1,0,9,1
0.3333333333333333,0.0754145833333333,1.0,0.5641025641025641,2,2,1,9,1
0.5476190476190477,0.25983375,0.0,0.7435897435897436,4,1,1,4,0
0.1428571428571428,0.1798679166666666,0.3928571428571428,0.5384615384615384,4,1,0,3,0
0.0238095238095237,0.2992575,0.8571428571428571,0.4358974358974359,3,1,1,9,1
0.5714285714285714,0.3455033333333333,1.0,0.8205128205128205,1,1,0,6,1
0.119047619047619,0.1889016666666667,0.2857142857142857,0.6923076923076923,3,1,0,2,0
0.5952380952380951,0.14138625,0.9642857142857144,0.7435897435897436,3,2,1,6,0
0.6904761904761905,0.2825433333333333,0.0,0.1538461538461538,2,2,0,2,0
0.9285714285714284,0.0,0.5,0.0769230769230769,4,5,0,9,0
0.0238095238095237,0.0020854166666666,0.4285714285714285,0.0,3,4,0,1,0
0.119047619047619,0.3173674999999999,0.5,0.7948717948717948,2,2,0,3,1
0.9523809523809524,0.0,0.25,0.282051282051282,2,2,1,7,0
0.976190476190476,0.1243316666666666,0.2857142857142857,0.717948717948718,4,2,0,5,1
0.4999999999999999,0.0,0.6428571428571428,0.5641025641025641,3,2,1,0,1
0.5238095238095237,0.6351308333333333,0.0,0.6153846153846154,3,5,0,8,0
0.3333333333333333,0.1851183333333333,1.0,0.9487179487179488,3,2,0,5,0
0.9999999999999998,0.2173204166666666,0.0714285714285714,0.4102564102564102,3,5,0,8,0
0.5476190476190477,0.3509008333333333,0.6071428571428571,0.1025641025641025,4,2,0,9,0
0.857142857142857,0.4239049999999999,0.0,0.1794871794871795,2,1,0,5,0
0.9047619047619048,0.3193866666666666,0.9285714285714284,0.9487179487179488,3,5,1,4,0
0.6904761904761905,0.3579316666666666,0.7142857142857143,0.4102564102564102,2,3,0,2,1
0.1428571428571428,0.3506358333333333,0.7857142857142857,0.5897435897435898,4,3,0,4,0
0.6904761904761905,0.0,0.6785714285714285,0.1025641025641025,4,2,1,0,0
0.5476190476190477,0.0906395833333333,0.6071428571428571,0.2307692307692307,2,2,1,3,1
0.3571428571428571,0.3050604166666666,0.1785714285714285,0.0256410256410256,4,4,1,0,0
0.8095238095238095,0.3107570833333333,1.0,0.923076923076923,2,3,0,6,0
0.0,0.0208066666666666,0.3214285714285714,0.4871794871794871,2,1,1,4,1
0.3333333333333333,0.2310362499999999,0.25,0.8974358974358974,1,2,0,5,0
0.5238095238095237,0.0800087499999999,0.6785714285714285,0.8717948717948718,4,2,1,8,1
0.0,0.5309729166666667,0.4642857142857143,0.1025641025641025,3,3,0,8,0
0.8333333333333333,0.2260779166666666,0.5,0.1538461538461538,4,3,1,0,0
0.0714285714285714,0.1939333333333333,0.25,0.8974358974358974,3,1,1,3,1
0.6904761904761905,0.0,0.9285714285714284,0.8974358974358974,3,1,0,7,0
0.4285714285714285,0.5038354166666666,0.2857142857142857,0.9487179487179488,2,2,0,3,0
0.4047619047619047,0.0,0.9642857142857144,0.3846153846153846,3,1,0,1,0
0.7857142857142856,0.3696454166666666,0.8571428571428571,0.641025641025641,1,3,1,2,0
0.9999999999999998,0.2693504166666666,1.0,0.7948717948717948,3,5,0,1,0
0.8095238095238095,0.4088424999999999,0.8928571428571428,0.4615384615384615,3,2,0,5,0
0.1904761904761905,0.165735,0.8571428571428571,0.3076923076923077,3,1,0,4,1
0.7142857142857142,0.1667279166666666,0.9285714285714284,0.717948717948718,1,4,0,7,1
0.380952380952381,0.1005741666666666,0.4642857142857143,0.358974358974359,1,3,1,6,1
0.6190476190476188,0.1160095833333333,0.0714285714285714,0.7948717948717948,1,4,0,0,0
0.0952380952380951,0.4106525,0.0,0.8205128205128205,2,1,0,6,0
0.7619047619047619,0.0407391666666666,0.6785714285714285,0.7435897435897436,4,2,0,6,0
0.6428571428571428,0.20789625,0.0357142857142857,0.4871794871794871,4,3,1,8,1
0.3095238095238095,0.3259295833333333,0.0,0.8974358974358974,2,5,0,2,0
0.5952380952380951,0.53255125,0.25,1.0,2,3,1,1,0
0.8809523809523809,0.4382974999999999,0.8928571428571428,0.6666666666666666,2,1,0,3,0
0.4285714285714285,0.5365775,0.6071428571428571,0.3333333333333333,4,1,0,4,0
0.380952380952381,0.2259254166666666,0.8928571428571428,0.8461538461538461,3,2,0,0,0
0.1428571428571428,0.3825775,0.1785714285714285,0.1025641025641025,4,1,0,3,0
0.5238095238095237,0.0,0.7857142857142857,0.8717948717948718,2,2,0,9,0
0.8333333333333333,0.0,0.6071428571428571,0.6923076923076923,3,1,0,6,1
0.6904761904761905,0.4546333333333333,0.5,0.1025641025641025,2,4,0,9,0
0.4285714285714285,0.3569641666666666,0.6428571428571428,0.4102564102564102,4,2,1,0,0
0.7857142857142856,0.1231029166666666,0.2142857142857143,0.7948717948717948,3,3,1,4,1
0.5952380952380951,0.6345308333333334,0.0,0.717948717948718,3,1,0,1,0
0.7619047619047619,0.0,0.8571428571428571,0.5128205128205128,3,2,0,7,1
0.4047619047619047,0.0,0.2857142857142857,0.5897435897435898,4,1,0,0,0
0.4047619047619047,0.4227079166666666,0.8214285714285714,0.7948717948717948,1,3,0,5,0
0.5952380952380951,0.3825466666666666,0.4642857142857143,0.6153846153846154,3,2,0,0,0
0.7380952380952379,0.2538241666666666,0.4642857142857143,0.5897435897435898,3,2,1,1,1
0.119047619047619,0.0068316666666666,0.0357142857142857,0.6923076923076923,4,2,0,5,0
0.2142857142857142,0.4444104166666666,0.0714285714285714,0.717948717948718,1,5,0,9,0
0.0952380952380951,0.2258760416666666,0.2142857142857143,0.641025641025641,3,5,0,2,0
0.9999999999999998,0.2119037499999999,0.0714285714285714,0.5641025641025641,1,1,1,0,0
0.7142857142857142,0.0,0.8214285714285714,0.5641025641025641,4,2,1,2,0
0.9047619047619048,0.1033295833333333,0.5,0.3333333333333333,3,3,0,2,0
0.1904761904761905,0.3066654166666666,0.6071428571428571,0.8205128205128205,2,1,0,1,0
0.9999999999999998,0.0,0.0,0.9487179487179488,1,1,0,1,0
0.0714285714285714,0.0,0.2857142857142857,0.7435897435897436,3,2,0,8,1
0.6428571428571428,0.10492625,0.0357142857142857,0.358974358974359,4,1,0,8,0
0.0476190476190476,0.0,0.1428571428571428,0.3333333333333333,3,5,0,1,0
0.2857142857142856,0.2288395833333333,0.5714285714285714,0.6666666666666666,4,1,0,2,1
0.9999999999999998,0.3653595833333333,0.3928571428571428,0.9487179487179488,3,1,0,0,0
0.7380952380952379,0.1520241666666666,0.0714285714285714,1.0,2,5,0,1,0
0.0476190476190476,0.0,0.5,0.282051282051282,1,5,0,1,1
0.7857142857142856,0.0862270833333333,0.75,0.8974358974358974,2,5,0,9,0
0.4999999999999999,0.0,0.1071428571428571,0.7692307692307692,2,3,0,7,0
0.0238095238095237,0.1955870833333333,0.1785714285714285,0.0512820512820512,3,3,0,9,0
0.8809523809523809,0.0,0.8571428571428571,0.8461538461538461,2,4,0,1,0
0.9047619047619048,0.2258760416666666,0.6785714285714285,0.717948717948718,2,1,1,9,1
0.2619047619047619,0.1910058333333333,0.6785714285714285,0.0769230769230769,4,4,0,5,0
0.4761904761904761,0.0,0.1428571428571428,0.3076923076923077,4,1,1,4,0
0.4047619047619047,0.52971125,0.3928571428571428,0.5384615384615384,4,2,0,9,0
0.7380952380952379,0.1443783333333333,0.4285714285714285,0.6923076923076923,2,1,0,5,1
0.1428571428571428,0.0219408333333333,0.2142857142857143,0.0512820512820512,3,5,0,4,0
